valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
385.6499938964844,VAN,20767.0,2020-11-18 05:00:00,OH_COL,PA_HAR
109.4000015258789,VAN,35000.0,2020-11-18 05:00:00,PA_PHI,NJ_ELI
1153.010009765625,VAN,41200.0,2020-11-18 05:00:00,NC_CHA,MN_MIN
1318.4599609375,VAN,11172.0,2020-11-18 05:00:00,NV_VEG,TX_DAL
165.6999969482422,REEFER,18000.0,2020-11-18 05:00:00,NJ_ELI,CT_HAR
907.8800048828124,VAN,13562.0,2020-11-18 05:00:00,TN_MEM,MD_BAL
257.489990234375,VAN,44154.0,2020-11-18 05:00:00,NJ_ELI,MA_BOS
261.89999389648443,VAN,15000.0,2020-11-18 05:00:00,IN_EVA,IL_CHI
580.1799926757812,VAN,44500.0,2020-11-18 05:00:00,NC_CHA,PA_PHI
2824.800048828125,VAN,11942.0,2020-11-18 05:00:00,PA_ALL,CA_STK
426.510009765625,VAN,29040.0,2020-11-18 05:00:00,CA_ONT,CA_STK
426.510009765625,VAN,29040.0,2020-11-18 05:00:00,CA_ONT,CA_STK
907.8800048828124,VAN,13562.0,2020-11-18 05:00:00,TN_MEM,MD_BAL
907.8800048828124,VAN,13562.0,2020-11-18 05:00:00,TN_MEM,MD_BAL
907.8800048828124,VAN,13562.0,2020-11-18 05:00:00,TN_MEM,MD_BAL
428.20001220703125,VAN,20000.0,2020-11-18 05:00:00,PA_PIT,IN_GRY
806.4500122070312,VAN,42000.0,2020-11-18 05:00:00,MO_STL,NY_BUF
164.8000030517578,VAN,37000.0,2020-11-18 05:00:00,MO_JOP,AR_FAY
334.1700134277344,VAN,35000.0,2020-11-18 05:00:00,PA_PHI,MA_BOS
689.2999877929688,VAN,23310.0,2020-11-18 05:00:00,TN_NAS,TX_DAL
342.9100036621094,VAN,43000.0,2020-11-18 05:00:00,TX_MCA,TX_AUS
612.4000244140625,VAN,40000.0,2020-11-18 05:00:00,TN_KNO,MI_RAP
1498.449951171875,FLATBED,45360.0,2020-11-18 05:00:00,NY_ALB,OK_TUL
2785.510009765625,VAN,42709.0,2020-11-18 05:00:00,SC_GRE,OR_POR
45.63999938964844,VAN,35590.0,2020-11-18 05:00:00,CA_LAX,CA_LAX
1753.0,REEFER,40000.0,2020-11-18 05:00:00,NJ_ELI,CO_DEN
487.8999938964844,VAN,23670.0,2020-11-18 05:00:00,TN_MEM,IN_IND
487.8999938964844,VAN,23670.0,2020-11-18 05:00:00,TN_MEM,IN_IND
487.8999938964844,VAN,23670.0,2020-11-18 05:00:00,TN_MEM,IN_IND
674.6300048828125,VAN,21000.0,2020-11-18 05:00:00,GA_ATL,OH_TOL
395.5,VAN,7440.0,2020-11-18 05:00:00,OH_CLE,PA_ALL
448.2999877929688,REEFER,42000.0,2020-11-18 05:00:00,PA_PHI,ME_AUG
127.1999969482422,VAN,35000.0,2020-11-18 05:00:00,PA_PHI,NJ_ELI
127.1999969482422,VAN,35000.0,2020-11-18 05:00:00,PA_PHI,NJ_ELI
127.1999969482422,VAN,35000.0,2020-11-18 05:00:00,PA_PHI,NJ_ELI
588.4500122070312,VAN,14082.0,2020-11-18 05:00:00,OH_CLE,GA_ATL
477.1400146484375,VAN,16432.0,2020-11-18 05:00:00,OH_CLE,NC_CHA
720.489990234375,VAN,13575.0,2020-11-18 05:00:00,TN_CHA,PA_ALL
691.2000122070312,VAN,42000.0,2020-11-18 05:00:00,KY_LOU,NY_ELM
828.5800170898438,VAN,22000.0,2020-11-18 05:00:00,PA_ALL,GA_ATL
787.02001953125,FLATBED,45800.0,2020-11-18 05:00:00,GA_ATL,MO_KAN
512.2999877929689,VAN,10630.0,2020-11-18 05:00:00,OH_COL,PA_ALL
2707.280029296875,FLATBED,40000.0,2020-11-18 05:00:00,CA_LAX,MD_BAL
889.5700073242188,VAN,39000.0,2020-11-18 05:00:00,MO_STL,PA_PHI
2707.280029296875,FLATBED,40000.0,2020-11-18 05:00:00,CA_LAX,MD_BAL
554.2999877929689,VAN,43000.0,2020-11-18 05:00:00,TX_MCA,TX_FTW
554.2999877929689,VAN,43000.0,2020-11-18 05:00:00,TX_MCA,TX_FTW
768.7000122070312,VAN,44263.0,2020-11-18 05:00:00,FL_LAK,LA_NEW
768.7000122070312,VAN,43767.0,2020-11-18 05:00:00,FL_LAK,LA_NEW
589.9500122070312,VAN,44555.0,2020-11-18 05:00:00,FL_LAK,AL_MOB
1989.989990234375,VAN,11797.0,2020-11-18 05:00:00,IL_JOL,CA_LAX
1710.68994140625,VAN,11784.0,2020-11-18 05:00:00,IL_JOL,NV_VEG
1632.9000244140625,VAN,34952.0,2020-11-18 05:00:00,TX_LUB,NC_RAL
815.2000122070312,VAN,44507.0,2020-11-18 05:00:00,FL_LAK,TN_MEM
54.33000183105469,VAN,45000.0,2020-11-18 05:00:00,ME_AUG,ME_AUG
1971.6300048828125,VAN,11797.0,2020-11-18 05:00:00,IL_JOL,CA_LAX
600.7999877929688,VAN,42097.0,2020-11-18 05:00:00,IN_IND,NC_GRE
473.3399963378906,VAN,40520.0,2020-11-18 05:00:00,TX_HOU,TX_MCA
2006.93994140625,VAN,11797.0,2020-11-18 05:00:00,IL_JOL,CA_SDI
2707.280029296875,FLATBED,40000.0,2020-11-18 05:00:00,CA_LAX,MD_BAL
1275.6600341796875,VAN,11797.0,2020-11-18 05:00:00,IL_JOL,FL_LAK
1396.27001953125,VAN,11797.0,2020-11-18 05:00:00,IL_JOL,FL_MIA
1351.56005859375,VAN,37754.0,2020-11-18 05:00:00,TX_LUB,NC_CHA
274.0,VAN,15078.0,2020-11-18 05:01:16,TX_DAL,TX_ANT
270.29000854492193,VAN,14758.0,2020-11-18 05:03:27,TX_DAL,TX_ANT
514.0,VAN,12000.0,2020-11-18 07:00:00,AL_DEC,OK_OKC
288.1000061035156,VAN,29782.0,2020-11-18 07:00:00,MI_DET,IL_JOL
614.5,VAN,5842.0,2020-11-18 07:00:00,ND_FAR,IL_JOL
45.38000106811523,VAN,41016.9609375,2020-11-18 07:15:00,NJ_ELI,PA_PHI
211.6999969482422,VAN,15214.0,2020-11-18 08:00:00,MS_JAC,LA_SHR
1356.3699951171875,VAN,11636.0400390625,2020-11-18 08:00:00,VA_WIN,TX_HOU
184.3999938964844,VAN,41071.0,2020-11-18 08:00:00,IN_IND,IL_JOL
41.400001525878906,VAN,24220.0,2020-11-18 08:00:00,PA_HAR,PA_ALL
98.61000061035156,VAN,7812.0,2020-11-18 08:00:00,PA_HAR,PA_ALL
213.5,VAN,31900.0,2020-11-18 08:00:00,WI_GRE,IL_JOL
290.739990234375,VAN,20240.30078125,2020-11-18 08:30:00,TN_NAS,MO_STL
1405.43994140625,VAN,18325.619140625,2020-11-18 09:00:00,CA_ONT,TX_FTW
627.7100219726562,VAN,5124.0,2020-11-18 09:00:00,TX_ELP,TX_DAL
166.6999969482422,VAN,31017.0,2020-11-18 09:00:00,NY_BRN,PA_ALL
129.5,VAN,24439.0,2020-11-18 09:00:00,MD_BAL,PA_ALL
124.5999984741211,VAN,29814.0,2020-11-18 09:00:00,MD_BAL,PA_ALL
123.3000030517578,VAN,9046.0,2020-11-18 09:00:00,WI_MIL,IL_JOL
296.67999267578125,VAN,10276.0,2020-11-18 09:00:00,MA_BOS,PA_ALL
448.7999877929688,VAN,14694.0,2020-11-18 10:00:00,TX_DAL,TX_LUB
177.8000030517578,VAN,41872.0,2020-11-18 10:00:00,IN_FTW,IL_JOL
265.0,VAN,15588.0,2020-11-18 10:00:00,MS_JAC,LA_SHR
312.0,VAN,14764.0,2020-11-18 10:00:00,MS_JAC,LA_NEW
375.6000061035156,VAN,14299.0,2020-11-18 10:00:00,TX_DAL,TX_AMA
211.6999969482422,VAN,15446.0,2020-11-18 10:00:00,CA_STK,OR_MED
350.95001220703125,VAN,16023.0,2020-11-18 10:00:00,TX_DAL,LA_NEW
324.0,VAN,15735.0,2020-11-18 10:00:00,TX_DAL,OK_OKC
226.3000030517578,VAN,11727.0,2020-11-18 10:00:00,IA_CED,IL_JOL
123.3000030517578,VAN,13068.0,2020-11-18 10:00:00,WI_MIL,IL_JOL
420.6600036621094,VAN,15360.0,2020-11-18 10:00:00,CA_ONT,CA_STK
347.1000061035156,VAN,14993.0,2020-11-18 10:00:00,TX_DAL,TX_LUB
294.6000061035156,VAN,14854.0,2020-11-18 10:30:00,OH_TOL,IL_JOL
329.29998779296875,VAN,15812.16015625,2020-11-18 11:00:00,VA_WIN,OH_COL
343.6000061035156,VAN,15429.0,2020-11-18 11:00:00,CA_ONT,AZ_PHO
326.0,VAN,33705.0,2020-11-18 11:00:00,NY_BUF,PA_ALL
292.8999938964844,VAN,15962.0,2020-11-18 11:00:00,KY_LEX,IL_JOL
288.1000061035156,VAN,22477.0,2020-11-18 11:00:00,MI_DET,IL_JOL
123.3000030517578,VAN,13326.0,2020-11-18 11:00:00,WI_MIL,IL_JOL
89.0999984741211,VAN,5645.0,2020-11-18 11:00:00,NJ_ELI,PA_ALL
81.19999694824219,VAN,15951.0,2020-11-18 11:00:00,NJ_ELI,PA_ALL
184.3999938964844,VAN,5564.0,2020-11-18 12:00:00,IN_IND,IL_JOL
504.6400146484375,VAN,45000.0,2020-11-18 12:00:00,IL_CHI,PA_PIT
1137.9000244140625,VAN,10000.0,2020-11-18 12:00:00,CA_ONT,WA_SEA
177.8000030517578,VAN,18874.0,2020-11-18 12:00:00,IN_FTW,IL_JOL
253.8000030517578,VAN,34698.0,2020-11-18 12:00:00,MI_DET,IL_JOL
81.19999694824219,VAN,15429.0,2020-11-18 12:00:00,NJ_ELI,PA_ALL
305.29998779296875,VAN,14435.0,2020-11-18 12:00:00,CA_ONT,AZ_PHO
357.0,VAN,14644.0,2020-11-18 12:00:00,TX_DAL,TX_LUB
123.3000030517578,VAN,13128.0,2020-11-18 12:30:00,WI_MIL,IL_JOL
184.3999938964844,VAN,6515.0,2020-11-18 13:00:00,IN_IND,IL_JOL
354.3800048828125,VAN,10584.0,2020-11-18 13:00:00,NJ_ELI,PA_PIT
354.3800048828125,VAN,12007.599609375,2020-11-18 13:00:00,NJ_ELI,PA_PIT
177.8000030517578,VAN,33091.0,2020-11-18 13:00:00,IN_FTW,IL_JOL
293.3999938964844,VAN,14983.0,2020-11-18 13:00:00,OH_CIN,IL_JOL
311.70001220703125,VAN,14404.0,2020-11-18 13:00:00,CA_ONT,AZ_PHO
435.1000061035156,VAN,15556.0,2020-11-18 13:00:00,CA_ONT,AZ_TUC
342.0,VAN,15850.0,2020-11-18 13:00:00,CA_ONT,AZ_PHO
1714.6500244140625,VAN,25000.0,2020-11-18 13:00:00,AZ_PHO,AL_MON
81.19999694824219,VAN,16198.0,2020-11-18 13:00:00,NJ_ELI,PA_ALL
253.8000030517578,VAN,22765.0,2020-11-18 13:00:00,MI_DET,IL_JOL
442.70001220703125,VAN,19509.369140625,2020-11-18 13:00:00,PA_ALL,OH_COL
186.8999938964844,VAN,21899.0,2020-11-18 13:00:00,IN_IND,IL_JOL
123.3000030517578,VAN,11266.0,2020-11-18 13:00:00,WI_MIL,IL_JOL
704.6300048828125,VAN,7060.2998046875,2020-11-18 13:00:00,TX_FTW,MO_STL
514.0,VAN,12230.0,2020-11-18 13:00:00,AL_DEC,OK_OKC
398.2999877929688,VAN,6143.0,2020-11-18 13:00:00,NC_RAL,GA_ATL
816.25,VAN,42000.0,2020-11-18 13:00:00,IL_CHI,AL_MOB
1050.72998046875,VAN,44000.0,2020-11-18 13:00:00,IL_CHI,FL_JAX
799.0,VAN,44000.0,2020-11-18 13:00:00,IL_CHI,NY_ALB
799.0,VAN,44000.0,2020-11-18 13:00:00,IL_CHI,NY_ALB
178.10000610351562,FLATBED,42000.0,2020-11-18 13:00:00,GA_SAV,FL_JAX
405.95001220703125,VAN,28525.0,2020-11-18 13:00:00,KY_BOW,IL_JOL
177.8000030517578,VAN,33179.0,2020-11-18 14:00:00,IN_FTW,IL_JOL
207.16000366210938,VAN,15198.0,2020-11-18 14:00:00,CA_STK,NV_REN
266.39999389648443,VAN,15919.0,2020-11-18 14:00:00,MS_JAC,LA_SHR
81.19999694824219,VAN,14801.0,2020-11-18 14:00:00,NJ_ELI,PA_ALL
653.5,VAN,44000.0,2020-11-18 14:00:00,VA_WIN,IL_JOL
99.8000030517578,VAN,12240.0,2020-11-18 14:00:00,NJ_ELI,PA_ALL
92.5999984741211,VAN,24470.0,2020-11-18 14:00:00,NJ_ELI,PA_ALL
840.22998046875,VAN,38000.0,2020-11-18 14:00:00,TX_LAR,MO_JOP
653.5,VAN,44000.0,2020-11-18 14:00:00,VA_WIN,IL_JOL
381.1000061035156,VAN,15374.0,2020-11-18 14:00:00,WI_EAU,IL_JOL
366.7999877929688,VAN,14978.0,2020-11-18 14:09:42,TX_DAL,TX_MCA
275.89999389648443,VAN,15125.0,2020-11-18 14:10:37,TX_DAL,TX_ANT
406.6300048828125,VAN,14109.0,2020-11-18 14:10:42,TX_DAL,TX_MCA
81.0,VAN,6590.0,2020-11-18 14:30:00,PA_HAR,PA_ALL
422.1000061035156,VAN,13823.0,2020-11-18 15:00:00,CA_ONT,AZ_TUC
184.3999938964844,VAN,39454.0,2020-11-18 15:00:00,IN_IND,IL_JOL
81.19999694824219,VAN,16145.0,2020-11-18 15:00:00,NJ_ELI,PA_ALL
2187.800048828125,REEFER,16099.0,2020-11-18 15:00:00,CA_LAX,GA_ATL
653.5,VAN,44000.0,2020-11-18 15:00:00,VA_WIN,IL_JOL
653.5,VAN,44000.0,2020-11-18 15:00:00,VA_WIN,IL_JOL
239.1000061035156,VAN,9157.0,2020-11-18 15:00:00,VA_WIN,PA_ALL
653.5,VAN,44000.0,2020-11-18 16:00:00,VA_WIN,IL_JOL
622.2999877929688,VAN,24000.0,2020-11-18 16:00:00,PA_HAR,IN_IND
755.5999755859375,VAN,28000.0,2020-11-18 16:00:00,PA_HAR,AL_DEC
341.1000061035156,VAN,14609.0,2020-11-18 16:30:00,CA_ONT,AZ_PHO
434.20001220703125,VAN,15294.0,2020-11-18 16:30:00,CA_ONT,AZ_TUC
195.8000030517578,VAN,15822.0,2020-11-18 17:00:00,NC_GRE,WV_CHA
335.30999755859375,VAN,7776.0,2020-11-18 17:00:00,CA_LAX,CA_STK
885.0,REEFER,44000.0,2020-11-18 17:00:00,IL_JOL,TX_DAL
2001.47998046875,VAN,40000.0,2020-11-18 17:30:00,CA_STK,IL_CHI
647.9500122070312,VAN,6395.0,2020-11-18 17:30:00,MD_BAL,MI_RAP
1105.31005859375,VAN,10000.0,2020-11-18 17:30:00,NJ_ELI,TN_MEM
275.75,VAN,14408.0,2020-11-18 17:45:00,TN_NAS,MO_STL
632.0999755859375,VAN,13033.0,2020-11-18 18:00:00,KY_BOW,MD_BAL
715.6400146484375,VAN,8000.0,2020-11-18 18:00:00,PA_PHI,IL_JOL
947.2000122070312,VAN,43000.0,2020-11-18 18:00:00,LA_SHR,CO_DEN
840.22998046875,VAN,38000.0,2020-11-18 18:00:00,TX_LAR,MO_JOP
659.1199951171875,VAN,20000.0,2020-11-18 18:00:00,NC_RAL,FL_LAK
246.69000244140625,VAN,9000.0,2020-11-18 18:00:00,WI_EAU,IL_CHI
629.0700073242188,VAN,15000.0,2020-11-18 18:00:00,PA_PIT,MO_STL
233.1000061035156,VAN,6000.0,2020-11-18 18:00:00,TN_KNO,GA_ATL
1748.800048828125,VAN,6608.0,2020-11-18 18:00:00,WI_MIL,AZ_PHO
163.02000427246094,VAN,18000.0,2020-11-18 18:00:00,IN_FTW,IL_CHI
653.5,VAN,44000.0,2020-11-18 18:00:00,VA_WIN,IL_JOL
604.1900024414062,VAN,33069.0,2020-11-18 18:30:00,OK_TUL,AL_MOB
83.38999938964844,VAN,15000.0,2020-11-18 18:30:00,MA_BOS,MA_SPR
327.6000061035156,VAN,20000.0,2020-11-18 18:30:00,NJ_ELI,NY_ROC
741.9000244140625,VAN,13000.0,2020-11-18 19:00:00,PA_HAR,WI_MIL
885.0,REEFER,44000.0,2020-11-18 19:00:00,IL_JOL,TX_DAL
272.0,REEFER,27161.0,2020-11-18 19:00:00,OH_CLE,MI_RAP
277.52999877929693,VAN,43344.0,2020-11-18 19:00:00,TX_HOU,TX_DAL
653.5,VAN,44000.0,2020-11-18 19:00:00,VA_WIN,IL_JOL
653.5,VAN,44000.0,2020-11-18 19:00:00,VA_WIN,IL_JOL
93.8000030517578,VAN,37551.0,2020-11-18 19:00:00,PA_PHI,PA_HAR
377.6300048828125,VAN,11700.0,2020-11-18 19:00:00,CA_SFR,CA_LAX
2694.0,REEFER,34000.0,2020-11-18 19:00:00,CA_LAX,MD_BAL
356.8999938964844,VAN,18960.0,2020-11-18 19:30:00,CA_LAX,CA_STK
921.4600219726562,VAN,15716.0,2020-11-18 19:30:00,TN_NAS,NY_BRN
2464.300048828125,REEFER,37399.0,2020-11-18 20:00:00,NC_CHA,CA_LAX
202.4600067138672,VAN,18978.0,2020-11-18 20:00:00,CT_HAR,MA_BOS
795.5999755859375,REEFER,7667.0,2020-11-18 20:00:00,TX_ELP,CA_LAX
2628.989990234375,VAN,15000.0,2020-11-18 20:00:00,CA_ONT,NY_SYR
315.6000061035156,REEFER,28000.0,2020-11-18 21:00:00,OH_COL,IL_CHI
263.5,VAN,15526.0,2020-11-18 21:01:38,TX_DAL,TX_ANT
335.6000061035156,VAN,25000.0,2020-11-18 21:45:00,NC_GRE,GA_ATL
459.5499877929688,VAN,16000.0,2020-11-18 22:00:00,OH_COL,MO_STL
288.3999938964844,REEFER,40000.0,2020-11-18 22:00:00,PA_ALL,NY_ROC
2099.18994140625,VAN,34330.0,2020-11-18 22:00:00,TX_DAL,OR_POR
435.2999877929688,VAN,35880.0,2020-11-18 22:00:00,TX_HOU,OK_OKC
885.0,REEFER,44000.0,2020-11-18 23:00:00,IL_JOL,TX_DAL
230.33999633789062,VAN,13034.0,2020-11-19 00:00:00,TX_DAL,TX_HOU
274.0,VAN,15532.0,2020-11-19 00:00:00,TX_DAL,TX_ANT
224.6000061035156,VAN,8927.0,2020-11-19 00:00:00,TX_DAL,TX_HOU
261.79998779296875,VAN,15294.0,2020-11-19 00:00:00,TX_DAL,TX_LUB
270.33999633789057,VAN,6594.60986328125,2020-11-19 00:00:00,GA_ATL,NC_CHA
267.79998779296875,VAN,15707.0,2020-11-19 00:00:00,TX_DAL,TX_ANT
365.6000061035156,VAN,14814.0,2020-11-19 00:00:00,CA_ONT,UT_SLC
270.33999633789057,VAN,12715.7001953125,2020-11-19 00:00:00,GA_ATL,NC_CHA
281.8999938964844,VAN,15620.0,2020-11-19 00:00:00,TX_DAL,TX_ANT
278.79998779296875,VAN,14283.0,2020-11-19 00:00:00,TX_DAL,TX_ANT
270.29000854492193,VAN,14673.0,2020-11-19 00:00:00,TX_DAL,TX_ANT
259.70001220703125,VAN,17093.0,2020-11-19 00:00:00,CA_ONT,NV_VEG
195.8000030517578,VAN,9717.0,2020-11-19 00:00:00,NC_GRE,WV_CHA
214.8999938964844,VAN,26647.0,2020-11-19 00:00:00,CA_ONT,CA_FRS
201.05999755859366,VAN,14784.0,2020-11-19 00:00:00,MI_RAP,IL_JOL
357.0,VAN,17110.0,2020-11-19 00:00:00,TX_DAL,TX_LUB
201.05999755859366,VAN,14042.0,2020-11-19 00:00:00,MI_RAP,IL_JOL
201.05999755859366,VAN,15227.0,2020-11-19 00:00:00,MI_RAP,IL_JOL
214.8999938964844,VAN,24582.0,2020-11-19 00:00:00,CA_ONT,CA_FRS
134.5,VAN,13465.0,2020-11-19 00:00:00,IN_TER,IL_JOL
162.3000030517578,VAN,15851.0,2020-11-19 00:00:00,NC_GRE,NC_RAL
212.0,VAN,15140.0,2020-11-19 00:00:00,NC_GRE,NC_WIL
191.6999969482422,VAN,16296.0,2020-11-19 00:00:00,NC_GRE,WV_CHA
201.05999755859366,VAN,14781.0,2020-11-19 00:00:00,MI_RAP,IL_JOL
294.6000061035156,VAN,18828.0,2020-11-19 00:00:00,IL_JOL,OH_TOL
194.3000030517578,VAN,14803.0,2020-11-19 00:01:00,TN_NAS,TN_MEM
226.3999938964844,VAN,15597.0,2020-11-19 00:01:00,GA_ATL,GA_TIF
395.7999877929688,VAN,15798.0,2020-11-19 00:01:00,TX_DAL,TX_LUB
645.7999877929688,VAN,15461.0,2020-11-19 00:01:00,TX_DAL,TX_ELP
297.8299865722656,VAN,43000.0,2020-11-19 01:00:00,MD_BAL,NC_RAL
84.4000015258789,VAN,78001.0,2020-11-19 01:00:00,PA_HAR,PA_HAR
84.4000015258789,VAN,39000.0,2020-11-19 01:00:00,PA_HAR,PA_HAR
379.6000061035156,VAN,12957.0,2020-11-19 01:30:31,MO_STL,AR_FAY
279.39999389648443,VAN,10851.0,2020-11-19 02:59:00,TX_DAL,TX_HOU
427.0,VAN,6786.0,2020-11-19 02:59:00,TX_DAL,TX_MCA
162.33999633789062,VAN,16506.0,2020-11-19 03:00:00,NY_ELM,NY_ALB
260.08999633789057,VAN,16476.0,2020-11-19 04:31:44,TX_DAL,TX_ANT
399.2699890136719,VAN,42000.0,2020-11-19 05:00:00,TX_LUB,TX_ANT
679.5599975585938,VAN,13376.0,2020-11-19 05:00:00,KY_LOU,PA_ALL
445.0,VAN,35000.0,2020-11-19 05:00:00,PA_PHI,ME_AUG
523.2999877929689,VAN,35000.0,2020-11-19 05:00:00,PA_PHI,NC_CHA
523.2999877929689,VAN,35000.0,2020-11-19 05:00:00,PA_PHI,NC_CHA
523.2999877929689,VAN,35000.0,2020-11-19 05:00:00,PA_PHI,NC_CHA
907.8800048828124,VAN,13562.0,2020-11-19 05:00:00,TN_MEM,MD_BAL
605.6099853515625,VAN,41200.0,2020-11-19 05:00:00,NC_CHA,FL_LAK
444.67999267578125,VAN,42000.0,2020-11-19 05:00:00,TN_CHA,FL_JAX
341.8900146484375,VAN,6000.0,2020-11-19 05:00:00,NC_RAL,PA_HAR
689.2999877929688,VAN,23310.0,2020-11-19 05:00:00,TN_NAS,TX_DAL
125.5,VAN,35000.0,2020-11-19 05:00:00,PA_PHI,NJ_ELI
109.66999816894531,VAN,35000.0,2020-11-19 05:00:00,PA_PHI,PA_PHI
416.05999755859375,VAN,42000.0,2020-11-19 05:00:00,TN_CHA,MS_JAC
606.989990234375,VAN,42000.0,2020-11-19 05:00:00,IL_BLO,VA_WIN
731.7999877929688,VAN,44000.0,2020-11-19 05:00:00,PA_HAR,WI_MIL
606.989990234375,VAN,19793.0,2020-11-19 05:00:00,IL_BLO,VA_WIN
49.5,VAN,10928.0,2020-11-19 05:00:00,AL_BIR,AL_BIR
2178.31005859375,VAN,28350.0,2020-11-19 05:00:00,TN_KNO,CA_LAX
444.67999267578125,VAN,42000.0,2020-11-19 05:00:00,TN_CHA,FL_JAX
889.5700073242188,VAN,39000.0,2020-11-19 05:00:00,MO_STL,PA_PHI
884.8800048828125,VAN,39000.0,2020-11-19 05:00:00,PA_PHI,MO_STL
884.8800048828125,VAN,39000.0,2020-11-19 05:00:00,PA_PHI,MO_STL
889.5700073242188,VAN,39000.0,2020-11-19 05:00:00,MO_STL,PA_PHI
884.8800048828125,VAN,39000.0,2020-11-19 05:00:00,PA_PHI,MO_STL
1843.5799560546875,FLATBED,45300.0,2020-11-19 05:00:00,GA_ATL,UT_SLC
395.5,VAN,13508.0,2020-11-19 05:00:00,OH_CLE,PA_ALL
395.5,VAN,8493.0,2020-11-19 05:00:00,OH_CLE,PA_ALL
2132.110107421875,VAN,40994.0,2020-11-19 05:00:00,NJ_ELI,MT_MIS
2440.02001953125,VAN,13000.0,2020-11-19 05:00:00,GA_ATL,CA_STK
2440.02001953125,VAN,12920.0,2020-11-19 05:00:00,GA_ATL,CA_STK
191.9199981689453,VAN,18500.0,2020-11-19 05:00:00,GA_ATL,AL_BIR
230.7899932861328,VAN,13500.0,2020-11-19 05:00:00,TX_FTW,TX_HOU
165.94000244140625,VAN,17700.0,2020-11-19 05:00:00,GA_ATL,AL_MON
1909.56005859375,VAN,18005.0,2020-11-19 05:00:00,WI_EAU,CA_ONT
323.5799865722656,VAN,25000.0,2020-11-19 05:00:00,TN_CHA,NC_CHA
395.80999755859375,REEFER,42000.0,2020-11-19 05:00:00,MD_BAL,MA_BOS
612.4000244140625,VAN,40000.0,2020-11-19 05:00:00,TN_KNO,MI_RAP
369.8200073242188,VAN,35000.0,2020-11-19 05:00:00,PA_PHI,NH_BRI
445.0,VAN,35000.0,2020-11-19 05:00:00,PA_PHI,ME_AUG
737.7000122070312,VAN,15000.0,2020-11-19 05:00:00,AL_DEC,MD_BAL
621.9000244140625,VAN,42000.0,2020-11-19 05:00:00,MD_BAL,KY_LOU
753.2000122070312,REEFER,29300.0,2020-11-19 05:00:00,PA_ALL,IL_JOL
732.7999877929688,VAN,42000.0,2020-11-19 05:00:00,NJ_ELI,KY_LOU
753.2000122070312,REEFER,29300.0,2020-11-19 05:00:00,PA_ALL,IL_JOL
732.7999877929688,VAN,42000.0,2020-11-19 05:00:00,NJ_ELI,KY_LOU
2209.159912109375,FLATBED,45000.0,2020-11-19 05:00:00,GA_ATL,CA_LAX
997.2000122070312,REEFER,40000.0,2020-11-19 05:00:00,PA_ALL,FL_JAX
997.2000122070312,REEFER,40000.0,2020-11-19 05:00:00,PA_ALL,FL_JAX
373.3999938964844,VAN,43651.0,2020-11-19 05:00:00,PA_ALL,OH_CLE
135.0,VAN,44000.0,2020-11-19 05:00:00,OK_OKC,TX_DAL
393.1300048828125,REEFER,42000.0,2020-11-19 05:00:00,MA_BOS,MD_BAL
889.5700073242188,VAN,39000.0,2020-11-19 05:00:00,MO_STL,PA_PHI
369.8200073242188,VAN,35000.0,2020-11-19 05:00:00,PA_PHI,NH_BRI
160.85000610351562,VAN,35000.0,2020-11-19 05:00:00,PA_PHI,MD_BAL
39.29999923706055,VAN,35000.0,2020-11-19 05:00:00,PA_PHI,PA_ALL
252.8999938964844,VAN,35000.0,2020-11-19 05:00:00,PA_PHI,PA_PIT
825.4299926757812,VAN,12398.0,2020-11-19 05:00:00,IL_QUI,NC_CHA
336.0,VAN,23950.0,2020-11-19 05:00:00,TX_AUS,TX_LAR
671.2999877929688,VAN,43500.0,2020-11-19 05:00:00,PA_PHI,IN_IND
646.9099731445312,VAN,42000.0,2020-11-19 05:00:00,PA_PHI,IN_SBD
942.0,VAN,42000.0,2020-11-19 05:00:00,PA_HAR,TN_MEM
793.2000122070312,VAN,41640.0,2020-11-19 05:00:00,TX_HOU,GA_ATL
228.6000061035156,VAN,22593.0,2020-11-19 05:00:00,IA_CED,IL_JOL
612.4000244140625,VAN,40000.0,2020-11-19 05:00:00,TN_KNO,MI_RAP
110.22000122070312,REEFER,25000.0,2020-11-19 05:00:00,IL_RFD,WI_MIL
793.2000122070312,VAN,41640.0,2020-11-19 05:00:00,TX_HOU,GA_ATL
189.6000061035156,VAN,6706.0,2020-11-19 05:00:00,MO_KAN,IA_DES
963.5,VAN,24697.0,2020-11-19 05:00:00,IL_JOL,TX_DAL
425.42999267578125,VAN,35000.0,2020-11-19 05:00:00,WA_SEA,OR_MED
707.75,VAN,17220.0,2020-11-19 05:00:00,SC_GRE,IL_BLO
1089.2099609375,VAN,23424.0,2020-11-19 05:00:00,TX_ANT,FL_JAX
252.8999938964844,VAN,35000.0,2020-11-19 05:00:00,PA_PHI,PA_PIT
230.25,FLATBED,42000.0,2020-11-19 05:00:00,IL_ROC,WI_MIL
889.5700073242188,VAN,39000.0,2020-11-19 05:00:00,MO_STL,PA_PHI
416.05999755859375,VAN,42000.0,2020-11-19 05:00:00,TN_CHA,MS_JAC
153.0,VAN,20000.0,2020-11-19 05:00:00,MI_DET,OH_TOL
235.47999572753903,VAN,42554.0,2020-11-19 05:00:00,OK_TUL,AR_LIT
