rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
2.69873,2297.3798828125,VAN,42398.0,2020-11-02 05:00:00,CA_STK,TN_NAS
3.4952199999999998,543.5999755859375,VAN,25000.0,2020-11-02 05:00:00,NC_RAL,NY_ELM
2.4574700000000003,529.0,VAN,8000.0,2020-11-02 05:00:00,TX_DAL,MO_KAN
2.95323,863.4600219726562,VAN,23021.0,2020-11-02 05:00:00,GA_SAV,NY_ELM
2.30776,823.3099975585938,VAN,11378.0,2020-11-02 05:00:00,TX_FTW,GA_ATL
2.79845,2930.18994140625,REEFER,42000.0,2020-11-02 05:00:00,CA_SFR,PA_PHI
2.08507,611.489990234375,VAN,15688.0,2020-11-02 05:00:00,TN_KNO,WI_MIL
1.26728,710.1799926757812,VAN,43585.0,2020-11-02 05:00:00,FL_LAK,LA_NEW
2.6427099999999997,491.9200134277344,VAN,11645.0,2020-11-02 05:00:00,NC_RAL,GA_TIF
3.82166,706.5,VAN,42925.0,2020-11-02 05:00:00,TN_KNO,NJ_ELI
1.9551599999999998,767.2000122070312,VAN,35000.0,2020-11-02 05:00:00,PA_PHI,GA_ATL
2.70519,2027.2900390625,VAN,8255.0,2020-11-02 05:00:00,AZ_TUC,VA_ROA
2.00955,646.9099731445312,VAN,42000.0,2020-11-02 05:00:00,PA_PHI,IN_SBD
2.99523,2270.280029296875,VAN,12550.0,2020-11-02 05:00:00,CA_FRS,GA_ATL
1.2059799999999998,621.9000244140625,VAN,42000.0,2020-11-02 05:00:00,MD_BAL,KY_LOU
4.228330000000001,236.5,VAN,20000.0,2020-11-02 05:00:00,NJ_ELI,NH_BRI
1.10848,843.5,VAN,42000.0,2020-11-02 05:00:00,FL_LAK,KY_LOU
3.2997300000000003,545.5,VAN,42000.0,2020-11-02 05:00:00,KY_LOU,SC_GRE
3.2997300000000003,545.5,VAN,12000.0,2020-11-02 05:00:00,KY_LOU,SC_GRE
3.2997300000000003,545.5,VAN,42000.0,2020-11-02 05:00:00,KY_LOU,SC_GRE
1.30977,732.7999877929688,VAN,42000.0,2020-11-02 05:00:00,NJ_ELI,KY_LOU
1.30977,732.7999877929688,VAN,42000.0,2020-11-02 05:00:00,NJ_ELI,KY_LOU
2.5434799999999997,1690.5999755859375,VAN,43886.0,2020-11-02 05:00:00,CA_STK,ND_FAR
2.1543799999999997,974.760009765625,FLATBED,46900.0,2020-11-02 05:00:00,GA_ATL,WI_EAU
1.91855,964.27001953125,FLATBED,44500.0,2020-11-02 05:00:00,GA_ATL,WI_GRE
1.34073,950.22998046875,VAN,42000.0,2020-11-02 05:00:00,TX_HOU,KY_LOU
1.5466799999999998,581.8900146484375,VAN,10350.0,2020-11-02 05:00:00,GA_ATL,IN_IND
3.00842,997.2000122070312,VAN,40000.0,2020-11-02 05:00:00,PA_ALL,FL_JAX
3.00842,997.2000122070312,VAN,40000.0,2020-11-02 05:00:00,PA_ALL,FL_JAX
3.7037,135.0,VAN,44000.0,2020-11-02 05:00:00,OK_OKC,TX_DAL
2.21041,859.5700073242188,VAN,15185.0,2020-11-02 05:00:00,GA_ATL,TX_HOU
1.07788,512.2999877929689,VAN,21276.0,2020-11-02 05:00:00,PA_ALL,OH_COL
9.83123,61.02999877929688,VAN,6000.0,2020-11-02 05:00:00,NY_BRN,NJ_ELI
3.44116,566.6699829101562,VAN,15000.0,2020-11-02 05:00:00,CA_STK,NV_VEG
3.43721,130.91999816894528,VAN,42000.0,2020-11-02 05:00:00,CA_STK,CA_FRS
3.08715,210.5500030517578,VAN,31272.0,2020-11-02 05:00:00,WI_GRE,IL_JOL
2.12427,753.2000122070312,REEFER,29300.0,2020-11-02 05:00:00,PA_ALL,IL_JOL
2.15961,1389.1400146484375,FLATBED,46800.0,2020-11-02 05:00:00,GA_ATL,CO_DEN
1.34073,950.22998046875,VAN,42000.0,2020-11-02 05:00:00,TX_HOU,KY_LOU
1.30977,732.7999877929688,VAN,42000.0,2020-11-02 05:00:00,NJ_ELI,KY_LOU
1.9119400000000002,1255.27001953125,FLATBED,43300.0,2020-11-02 05:00:00,NC_CHA,SD_SXF
2.4230400000000003,392.0700073242188,REEFER,20000.0,2020-11-02 05:00:00,NV_VEG,CA_FRS
4.11994,279.1300048828125,VAN,40520.0,2020-11-02 05:00:00,OH_COL,MI_RAP
1.87211,1255.27001953125,FLATBED,47600.0,2020-11-02 05:00:00,NC_CHA,SD_SXF
1.42975,1258.9599609375,FLATBED,12000.0,2020-11-02 05:00:00,NJ_ELI,FL_MIA
4.04674,679.5599975585938,VAN,18615.0,2020-11-02 05:00:00,KY_LOU,PA_ALL
4.10295,268.10000610351557,VAN,35000.0,2020-11-02 05:00:00,PA_PHI,VA_RCH
5.9761,125.5,VAN,35000.0,2020-11-02 05:00:00,PA_PHI,NJ_ELI
4.1208800000000005,254.8000030517578,VAN,35000.0,2020-11-02 05:00:00,PA_PHI,VA_RCH
1.10848,843.5,VAN,42000.0,2020-11-02 05:00:00,FL_LAK,KY_LOU
2.57442,621.5,VAN,27400.0,2020-11-02 05:00:00,TN_MEM,IA_DES
1.57507,2539.570068359375,VAN,42000.0,2020-11-02 05:00:00,NJ_ELI,NV_VEG
2.28005,425.42999267578125,VAN,35000.0,2020-11-02 05:00:00,WA_SEA,OR_MED
3.65345,889.5700073242188,VAN,39000.0,2020-11-02 05:00:00,MO_STL,PA_PHI
4.99392,230.27999877929688,VAN,30000.0,2020-11-02 05:00:00,NJ_ELI,MA_BOS
3.8220699999999996,889.5700073242188,VAN,39000.0,2020-11-02 05:00:00,MO_STL,PA_PHI
3.48483,889.5700073242188,VAN,39000.0,2020-11-02 05:00:00,MO_STL,PA_PHI
3.48483,889.5700073242188,VAN,39000.0,2020-11-02 05:00:00,MO_STL,PA_PHI
2.88302,763.0900268554688,VAN,22000.0,2020-11-02 05:00:00,IN_TER,TX_DAL
3.17961,393.1300048828125,REEFER,42000.0,2020-11-02 05:00:00,MA_BOS,MD_BAL
1.61445,2539.570068359375,VAN,42000.0,2020-11-02 05:00:00,NJ_ELI,NV_VEG
1.96242,611.489990234375,VAN,15688.0,2020-11-02 05:00:00,TN_KNO,WI_MIL
14.20535,35.110000610351555,VAN,23496.0,2020-11-02 05:00:00,PA_PHI,PA_ALL
3.10249,580.1799926757812,VAN,44500.0,2020-11-02 05:00:00,NC_CHA,PA_PHI
4.81415,446.6000061035156,VAN,17254.0,2020-11-02 05:00:00,OH_TOL,PA_HAR
3.9975400000000003,700.4299926757812,VAN,42000.0,2020-11-02 05:00:00,IL_JOL,PA_HAR
3.3595300000000003,788.7999877929688,VAN,25000.0,2020-11-02 05:00:00,TX_FTW,CO_DEN
1.94612,1644.300048828125,VAN,15000.0,2020-11-02 05:00:00,TX_FTW,NY_BRN
1.13858,614.7999877929688,VAN,32000.0,2020-11-02 05:00:00,TX_DAL,TX_ELP
2.15729,1066.1500244140623,VAN,44000.0,2020-11-02 05:00:00,LA_NEW,WI_GRE
1.62101,616.9000244140625,VAN,41760.0,2020-11-02 05:00:00,NE_OMA,IN_IND
1.1427100000000001,393.7999877929688,REEFER,39386.0,2020-11-02 05:00:00,TX_HOU,TX_MCA
2.3953599999999997,793.2000122070312,VAN,43076.0,2020-11-02 05:00:00,TX_HOU,GA_ATL
2.3953599999999997,793.2000122070312,VAN,43076.0,2020-11-02 05:00:00,TX_HOU,GA_ATL
2.1978,682.5,VAN,25000.0,2020-11-02 05:00:00,TX_FTW,AL_BIR
2.8136799999999997,604.1900024414062,VAN,33069.0,2020-11-02 05:00:00,OK_TUL,AL_MOB
3.9594,448.2999877929688,REEFER,42000.0,2020-11-02 05:00:00,PA_PHI,ME_AUG
4.03505,346.9599914550781,VAN,11000.0,2020-11-02 05:00:00,VA_WIN,NY_SYR
2.58447,793.2000122070312,VAN,41640.0,2020-11-02 05:00:00,TX_HOU,GA_ATL
3.14984,619.0800170898438,VAN,42269.0,2020-11-02 05:00:00,IL_CHI,AR_FAY
2.9292599999999998,1194.8399658203125,VAN,11797.0,2020-11-02 05:00:00,IL_JOL,FL_LAK
3.049,1377.5,VAN,11784.0,2020-11-02 05:00:00,IL_JOL,FL_MIA
4.50599,909.9000244140624,VAN,11784.0,2020-11-02 05:00:00,IL_JOL,CT_HAR
2.49695,1441.760009765625,VAN,39993.0,2020-11-02 05:00:00,NV_VEG,TX_MCA
2.96239,590.739990234375,VAN,40994.0,2020-11-02 05:00:00,SC_GRE,FL_LAK
3.04703,590.739990234375,VAN,40994.0,2020-11-02 05:00:00,SC_GRE,FL_LAK
4.0858,342.6499938964844,VAN,35000.0,2020-11-02 05:00:00,PA_PHI,VA_NOR
1.8316,1474.1199951171875,VAN,43605.0,2020-11-02 05:00:00,TX_HOU,NV_VEG
5.73325,165.6999969482422,REEFER,18000.0,2020-11-02 05:00:00,NJ_ELI,CT_HAR
1.83627,653.5,VAN,44000.0,2020-11-02 05:00:00,VA_WIN,IL_JOL
1.7177200000000001,698.5999755859375,REEFER,34720.0,2020-11-02 05:00:00,UT_SLC,CA_LAX
2.2913099999999997,567.3599853515625,VAN,40000.0,2020-11-02 05:00:00,TN_KNO,MO_STL
3.3130300000000004,392.3900146484375,VAN,28534.0,2020-11-02 05:00:00,SC_CHA,GA_ATL
1.18702,379.1000061035156,VAN,40966.0,2020-11-02 05:00:00,TX_HOU,TX_LAR
5.32544,84.5,VAN,44100.0,2020-11-02 05:00:00,OH_COL,OH_COL
1.26873,827.5999755859375,VAN,42882.0,2020-11-02 05:00:00,FL_LAK,LA_SHR
1.0157399999999999,393.7999877929688,VAN,40715.0,2020-11-02 05:00:00,TX_HOU,TX_MCA
2.84056,1056.1300048828123,VAN,8417.0,2020-11-02 05:00:00,IL_JOL,TX_HOU
2.41,269.70999145507807,VAN,43289.0,2020-11-02 05:00:00,TX_HOU,TX_DAL
2.84738,597.0399780273438,VAN,25000.0,2020-11-02 05:00:00,TN_MEM,IL_RFD
1.0157399999999999,393.7999877929688,VAN,42012.0,2020-11-02 05:00:00,TX_HOU,TX_MCA
2.4476400000000003,1348.239990234375,VAN,40564.0,2020-11-02 05:00:00,NV_VEG,MO_JOP
1.18702,379.1000061035156,VAN,40966.0,2020-11-02 05:00:00,TX_HOU,TX_LAR
2.49825,200.13999938964844,VAN,32000.0,2020-11-02 05:00:00,TX_DAL,TX_AUS
3.16245,600.7999877929688,VAN,42097.0,2020-11-02 05:00:00,IN_IND,NC_GRE
2.99601,600.7999877929688,VAN,42097.0,2020-11-02 05:00:00,IN_IND,NC_GRE
4.03505,346.9599914550781,VAN,16000.0,2020-11-02 05:00:00,VA_WIN,NY_SYR
6.45578,139.41000366210938,VAN,40545.0,2020-11-02 05:00:00,PA_HAR,PA_ALL
3.06937,390.9599914550781,VAN,40994.0,2020-11-02 05:00:00,SC_GRE,FL_JAX
2.52069,1824.9000244140625,VAN,42500.0,2020-11-02 05:00:00,TX_HOU,NY_ALB
3.04338,722.8800048828125,VAN,40994.0,2020-11-02 05:00:00,SC_GRE,FL_MIA
4.52916,507.8200073242188,VAN,11784.0,2020-11-02 05:00:00,IL_JOL,PA_PIT
3.18399,219.8500061035156,VAN,40994.0,2020-11-02 05:00:00,OK_TUL,KS_HUT
4.932180000000001,202.75,VAN,22418.0,2020-11-02 05:00:00,VA_NOR,VA_ALE
2.0102700000000002,447.70001220703125,VAN,13733.0,2020-11-02 05:00:00,OH_COL,MO_STL
7.31261,109.4000015258789,VAN,35000.0,2020-11-02 05:00:00,PA_PHI,NJ_ELI
7.31261,109.4000015258789,VAN,35000.0,2020-11-02 05:00:00,PA_PHI,NJ_ELI
5.89623,127.1999969482422,VAN,35000.0,2020-11-02 05:00:00,PA_PHI,NJ_ELI
6.2893099999999995,127.1999969482422,VAN,35000.0,2020-11-02 05:00:00,PA_PHI,NJ_ELI
2.8021,428.25,VAN,42561.0,2020-11-02 05:00:00,NV_VEG,AZ_TUC
2.01044,1193.77001953125,VAN,15660.0,2020-11-02 05:00:00,TX_ANT,FL_LAK
2.6175599999999997,1413.530029296875,VAN,25000.0,2020-11-02 05:00:00,TX_FTW,NY_BUF
3.4005900000000002,882.2000122070312,VAN,6285.0,2020-11-02 05:00:00,TN_NAS,NY_ELM
3.8856800000000002,1029.4200439453123,VAN,40000.0,2020-11-02 05:00:00,WI_MIL,MA_BOS
1.26968,393.7999877929688,VAN,42060.0,2020-11-02 05:00:00,TX_HOU,TX_MCA
6.6287899999999995,79.19999694824219,VAN,44000.0,2020-11-02 05:00:00,NY_ALB,NJ_ELI
1.35856,993.7000122070312,VAN,42647.0,2020-11-02 05:00:00,OR_POR,CA_ONT
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-11-02 05:00:00,TN_MEM,MD_BAL
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-11-02 05:00:00,TN_MEM,MD_BAL
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-11-02 05:00:00,TN_MEM,MD_BAL
3.06937,390.9599914550781,VAN,40994.0,2020-11-02 05:00:00,SC_GRE,FL_JAX
3.26952,550.5399780273439,VAN,11188.0,2020-11-02 05:00:00,NC_RAL,NY_ELM
3.21631,590.739990234375,VAN,40994.0,2020-11-02 05:00:00,SC_GRE,FL_LAK
3.83471,547.6300048828125,VAN,40539.0,2020-11-02 05:00:00,TN_MEM,NC_CHA
2.20332,487.8999938964844,VAN,23670.0,2020-11-02 05:00:00,TN_MEM,IN_IND
2.19141,1300.530029296875,VAN,33000.0,2020-11-02 05:00:00,NY_ELM,OK_TUL
2.59598,1348.239990234375,VAN,39422.0,2020-11-02 05:00:00,NV_VEG,MO_JOP
1.51603,1055.3900146484377,VAN,35329.0,2020-11-02 05:00:00,TX_LUB,CA_ONT
2.26424,264.989990234375,VAN,42097.0,2020-11-02 05:00:00,IN_IND,OH_COL
2.75657,235.8000030517578,VAN,40849.0,2020-11-02 05:00:00,OK_TUL,AR_LIT
2.59403,154.1999969482422,VAN,43178.0,2020-11-02 05:00:00,IL_TAY,IL_JOL
3.21631,590.739990234375,VAN,40994.0,2020-11-02 05:00:00,SC_GRE,FL_LAK
2.46548,162.24000549316406,VAN,43178.0,2020-11-02 05:00:00,IL_TAY,IL_JOL
1.33348,1874.800048828125,VAN,7980.0,2020-11-02 05:00:00,TN_MEM,CA_ONT
3.16222,189.7400054931641,VAN,40994.0,2020-11-02 05:00:00,OK_TUL,MO_JOP
3.21631,590.739990234375,VAN,40994.0,2020-11-02 05:00:00,SC_GRE,FL_LAK
1.7718599999999998,282.19000244140625,VAN,45562.0,2020-11-02 05:00:00,TX_HOU,TX_DAL
2.01488,595.5700073242188,VAN,23670.0,2020-11-02 05:00:00,TN_MEM,IL_CHI
1.6067799999999999,1026.9000244140623,VAN,14225.0,2020-11-02 05:00:00,TX_ANT,GA_ATL
4.03505,346.9599914550781,VAN,16000.0,2020-11-02 05:00:00,VA_WIN,NY_SYR
3.8546400000000003,285.3699951171875,VAN,22206.0,2020-11-02 05:00:00,NY_BUF,PA_PIT
1.79531,724.1099853515625,VAN,44100.0,2020-11-02 05:00:00,NC_CHA,MO_STL
2.3470400000000002,1235.5999755859375,VAN,42500.0,2020-11-02 05:00:00,TX_HOU,NC_RAL
2.20332,487.8999938964844,VAN,23670.0,2020-11-02 05:00:00,TN_MEM,IN_IND
2.1851700000000003,1235.5999755859375,VAN,42500.0,2020-11-02 05:00:00,TX_HOU,NC_RAL
3.7618099999999997,717.739990234375,VAN,40000.0,2020-11-02 05:00:00,TN_KNO,NY_ELM
3.04338,722.8800048828125,VAN,40994.0,2020-11-02 05:00:00,SC_GRE,FL_MIA
2.27533,228.1999969482422,VAN,14952.0,2020-11-02 05:05:42,TX_DAL,TX_ANT
3.06248,235.6000061035156,VAN,11282.0,2020-11-02 07:00:00,CA_STK,NV_REN
2.16476,314.3999938964844,VAN,12126.0,2020-11-02 07:00:00,MO_STL,MO_JOP
2.96477,286.70001220703125,VAN,9587.0,2020-11-02 07:00:00,MO_STL,AR_FAY
3.21542,176.39999389648438,VAN,22605.0,2020-11-02 07:00:00,WI_MAD,IL_JOL
2.7115,184.3999938964844,VAN,42039.0,2020-11-02 07:00:00,IN_IND,IL_JOL
1.50184,282.20001220703125,VAN,36700.0,2020-11-02 07:00:00,MI_DET,IL_JOL
3.12128,168.1999969482422,VAN,44140.0,2020-11-02 07:00:00,MI_RAP,IL_JOL
3.2458,207.16000366210938,VAN,15258.0,2020-11-02 07:00:00,CA_STK,NV_REN
2.16361,275.89999389648443,VAN,15301.0,2020-11-02 08:00:00,TX_DAL,TX_ANT
3.2339700000000002,177.8000030517578,VAN,11162.0,2020-11-02 08:00:00,IN_FTW,IL_JOL
2.1560799999999998,256.39999389648443,VAN,9987.0,2020-11-02 08:00:00,MO_STL,IL_JOL
3.6328,867.0999755859375,VAN,7200.0,2020-11-02 08:00:00,IN_EVA,PA_PHI
2.50052,213.5,VAN,44900.0,2020-11-02 08:00:00,WI_GRE,IL_JOL
2.09556,357.8999938964844,VAN,16168.0,2020-11-02 08:00:00,OH_COL,IL_JOL
1.78804,443.0,VAN,11098.0,2020-11-02 08:00:00,MN_MIN,IL_JOL
7.1048,56.29999923706055,VAN,10051.0,2020-11-02 08:00:00,PA_HAR,PA_ALL
2.66489,319.29998779296875,VAN,8894.0,2020-11-02 08:15:00,WV_CHA,PA_ALL
1.5755,431.8999938964844,VAN,11457.0,2020-11-02 08:30:00,NE_OMA,IL_JOL
3.0933599999999997,177.8000030517578,VAN,10752.0,2020-11-02 08:30:00,IN_FTW,IL_JOL
3.5073,106.91999816894531,VAN,27596.0,2020-11-02 09:00:00,PA_PHI,PA_ALL
3.43528,106.91999816894531,VAN,29517.0,2020-11-02 09:00:00,PA_PHI,PA_ALL
2.0838200000000002,431.8999938964844,VAN,25203.0,2020-11-02 09:00:00,NE_OMA,IL_JOL
2.44061,307.29998779296875,VAN,14556.0,2020-11-02 09:00:00,KY_LOU,IL_JOL
2.97265,168.1999969482422,VAN,31430.0,2020-11-02 09:00:00,MI_RAP,IL_JOL
2.96359,236.1999969482422,VAN,14481.0,2020-11-02 09:00:00,IA_DUB,IL_JOL
1.7418099999999999,401.8800048828125,VAN,9787.0,2020-11-02 09:00:00,OH_CLE,IL_JOL
2.50548,319.29998779296875,VAN,13232.0,2020-11-02 09:15:00,WV_CHA,PA_ALL
3.5248,211.6999969482422,VAN,14296.0,2020-11-02 10:00:00,CA_STK,OR_MED
2.59291,347.1000061035156,VAN,13381.0,2020-11-02 10:00:00,TX_DAL,TX_LUB
3.95115,139.19999694824222,VAN,24160.0,2020-11-02 10:00:00,WI_MIL,IL_JOL
5.74645,84.4000015258789,VAN,15103.0,2020-11-02 10:00:00,IL_CHI,IL_JOL
2.4992,1880.5999755859373,VAN,19190.80078125,2020-11-02 10:00:00,TX_LAR,PA_PHI
1.19165,406.6300048828125,VAN,15687.0,2020-11-02 10:00:00,TX_DAL,TX_MCA
2.5641,312.0,VAN,14130.0,2020-11-02 10:00:00,MS_JAC,LA_NEW
3.5463,867.0999755859375,VAN,7200.0,2020-11-02 10:00:00,IN_EVA,PA_PHI
1.17455,413.7999877929688,VAN,14171.0,2020-11-02 10:00:00,TX_DAL,TX_MCA
0.98574,488.0,VAN,15079.0,2020-11-02 10:00:00,TX_DAL,TX_MCA
3.08642,324.0,VAN,14700.0,2020-11-02 10:00:00,TX_DAL,OK_OKC
1.19165,406.6300048828125,VAN,15763.0,2020-11-02 10:00:00,TX_DAL,TX_MCA
2.79677,321.79998779296875,VAN,11274.0,2020-11-02 10:00:00,MO_STL,IL_JOL
1.97174,361.70001220703125,VAN,11406.0,2020-11-02 10:00:00,MO_STL,AR_FAY
2.0600400000000003,342.1000061035156,VAN,16433.0,2020-11-02 10:00:00,MO_STL,AR_FAY
2.10662,356.0199890136719,VAN,13326.0,2020-11-02 10:00:00,WI_EAU,IL_JOL
1.5942,345.0,VAN,8084.0,2020-11-02 10:00:00,OH_CLE,IL_JOL
1.5942,345.0,VAN,5312.0,2020-11-02 10:00:00,OH_CLE,IL_JOL
3.41855,168.1999969482422,VAN,40340.0,2020-11-02 10:00:00,MI_RAP,IL_JOL
3.2339700000000002,177.8000030517578,VAN,20281.0,2020-11-02 10:00:00,IN_FTW,IL_JOL
4.6875,96.0,VAN,42736.0,2020-11-02 10:00:00,PA_HAR,PA_ALL
4.074319999999999,153.39999389648438,VAN,23469.0,2020-11-02 10:00:00,NY_BRN,PA_ALL
4.9261099999999995,81.19999694824219,VAN,11551.0,2020-11-02 10:00:00,NJ_ELI,PA_ALL
2.80112,357.0,VAN,16492.0,2020-11-02 10:00:00,TX_DAL,TX_LUB
2.37632,462.8999938964844,VAN,14464.0,2020-11-02 10:00:00,MO_STL,NE_OMA
7.54885,56.29999923706055,VAN,5985.0,2020-11-02 10:00:00,PA_HAR,PA_ALL
2.09556,357.8999938964844,VAN,12160.0,2020-11-02 10:30:00,OH_COL,IL_JOL
4.074319999999999,153.39999389648438,VAN,22335.0,2020-11-02 10:30:00,NY_BRN,PA_ALL
1.98063,681.5999755859375,VAN,22555.69921875,2020-11-02 11:00:00,NJ_ELI,SC_GRE
2.58933,193.1000061035156,VAN,6839.0,2020-11-02 11:00:00,NY_ALB,PA_ALL
2.03429,344.1000061035156,VAN,13215.0,2020-11-02 11:00:00,ME_AUG,PA_ALL
3.23276,139.19999694824222,VAN,24690.0,2020-11-02 11:00:00,WI_MIL,IL_JOL
2.1978,364.0,VAN,11102.0,2020-11-02 11:00:00,OH_COL,IL_JOL
2.7355,201.05999755859372,VAN,10048.0,2020-11-02 11:00:00,MI_RAP,IL_JOL
4.73934,84.4000015258789,VAN,17397.0,2020-11-02 11:00:00,IL_CHI,IL_JOL
2.24706,356.0199890136719,VAN,10235.0,2020-11-02 11:00:00,WI_EAU,IL_JOL
1.5942,345.0,VAN,10160.0,2020-11-02 11:00:00,OH_CLE,IL_JOL
2.1560799999999998,256.39999389648443,VAN,11175.0,2020-11-02 11:00:00,MO_STL,IL_JOL
2.8103,213.5,VAN,37000.0,2020-11-02 11:00:00,WI_GRE,IL_JOL
3.41855,168.1999969482422,VAN,24752.0,2020-11-02 11:00:00,IN_IND,IL_JOL
2.7355,201.05999755859372,VAN,5046.0,2020-11-02 11:00:00,MI_RAP,IL_JOL
2.96834,151.60000610351562,VAN,17740.0,2020-11-02 11:00:00,WI_MIL,IL_JOL
1.24969,1920.469970703125,VAN,25000.0,2020-11-02 11:00:00,AL_DEC,CA_SDI
1.72253,290.2699890136719,VAN,6882.0,2020-11-02 11:00:00,MA_BOS,PA_ALL
4.20875,106.91999816894531,VAN,21328.0,2020-11-02 11:00:00,PA_PHI,PA_ALL
4.074319999999999,153.39999389648438,VAN,22941.0,2020-11-02 11:00:00,NY_BRN,PA_ALL
3.28281,256.60000610351557,VAN,9103.0,2020-11-02 11:00:00,VA_WIN,PA_ALL
7.1048,56.29999923706055,VAN,8883.0,2020-11-02 11:00:00,PA_HAR,PA_ALL
2.40308,312.1000061035156,VAN,21528.0,2020-11-02 11:00:00,KY_LOU,IL_JOL
3.2339700000000002,177.8000030517578,VAN,19887.0,2020-11-02 11:00:00,IN_FTW,IL_JOL
5.6601099999999995,70.66999816894531,VAN,10299.0,2020-11-02 11:00:00,PA_PHI,PA_ALL
2.16361,275.89999389648443,VAN,15188.0,2020-11-02 11:39:34,TX_DAL,TX_ANT
3.41855,168.1999969482422,VAN,35150.0,2020-11-02 12:00:00,MI_RAP,IL_JOL
2.92826,136.60000610351562,VAN,42000.0,2020-11-02 12:00:00,SC_GRE,NC_CHA
5.09358,81.0,VAN,19154.0,2020-11-02 12:00:00,PA_HAR,PA_ALL
2.90613,344.1000061035156,VAN,15630.0,2020-11-02 12:00:00,ME_AUG,PA_ALL
1.8445900000000002,433.70001220703125,VAN,9013.0,2020-11-02 12:00:00,MN_MIN,IL_JOL
2.24706,356.0199890136719,VAN,5234.0,2020-11-02 12:00:00,WI_EAU,IL_JOL
1.5942,345.0,VAN,8020.0,2020-11-02 12:00:00,OH_CLE,IL_JOL
2.25734,443.0,VAN,11098.0,2020-11-02 12:00:00,MN_MIN,IL_JOL
2.67176,262.0,VAN,6104.0,2020-11-02 12:00:00,MO_STL,IL_JOL
2.09556,357.8999938964844,VAN,12488.0,2020-11-02 12:00:00,OH_COL,IL_JOL
2.44061,307.29998779296875,VAN,17056.0,2020-11-02 12:00:00,KY_LOU,IL_JOL
1.9688599999999998,290.2699890136719,VAN,6753.0,2020-11-02 12:00:00,MA_BOS,PA_ALL
1.98718,402.5799865722656,VAN,14926.0,2020-11-02 12:00:00,OH_COL,IL_JOL
7.1048,56.29999923706055,VAN,9043.0,2020-11-02 12:00:00,PA_HAR,PA_ALL
4.20875,106.91999816894531,VAN,25068.0,2020-11-02 12:00:00,PA_PHI,PA_ALL
3.7851199999999996,686.9000244140625,VAN,44000.0,2020-11-02 12:00:00,IL_CHI,PA_HAR
2.4531400000000003,998.719970703125,VAN,11998.0,2020-11-02 12:00:00,AL_DEC,PA_PHI
3.22912,681.2999877929688,VAN,13500.0,2020-11-02 12:00:00,GA_SAV,OH_COL
1.85874,1156.699951171875,VAN,13016.2001953125,2020-11-02 12:00:00,TX_FTW,NC_GRE
1.5212700000000001,2004.9100341796875,VAN,40000.0,2020-11-02 12:00:00,TN_CHA,AZ_PHO
3.22364,1147.77001953125,VAN,13532.0,2020-11-02 12:00:00,CA_ONT,WA_SEA
4.22297,118.4000015258789,VAN,39001.0,2020-11-02 12:00:00,TX_DAL,OK_OKC
2.60332,307.29998779296875,VAN,17402.0,2020-11-02 12:00:00,KY_LOU,IL_JOL
1.32279,366.7999877929688,VAN,14625.0,2020-11-02 12:01:28,TX_DAL,TX_MCA
2.09556,357.8999938964844,VAN,18096.0,2020-11-02 12:30:00,OH_COL,IL_JOL
2.67176,262.0,VAN,6614.0,2020-11-02 12:30:00,MO_STL,IL_JOL
4.074319999999999,153.39999389648438,VAN,22386.0,2020-11-02 13:00:00,NY_BRN,PA_ALL
1.39347,545.4000244140625,VAN,18078.0,2020-11-02 13:00:00,VA_NOR,GA_MAC
2.8873900000000003,311.70001220703125,VAN,14416.0,2020-11-02 13:00:00,CA_ONT,AZ_PHO
3.06331,293.79998779296875,VAN,17026.0,2020-11-02 13:00:00,CA_ONT,AZ_PHO
2.03429,344.1000061035156,VAN,15606.0,2020-11-02 13:00:00,ME_AUG,PA_ALL
4.31034,139.19999694824222,VAN,21914.0,2020-11-02 13:00:00,WI_MIL,IL_JOL
2.0604400000000003,364.0,VAN,9281.0,2020-11-02 13:00:00,OH_COL,IL_JOL
2.55002,254.8999938964844,VAN,14066.0,2020-11-02 13:00:00,OH_TOL,IL_JOL
2.9124,214.6000061035156,VAN,12862.0,2020-11-02 13:00:00,OH_TOL,IL_JOL
1.98718,402.5799865722656,VAN,11399.0,2020-11-02 13:00:00,OH_COL,IL_JOL
3.2339700000000002,177.8000030517578,VAN,19889.0,2020-11-02 13:00:00,IN_FTW,IL_JOL
8.490169999999999,70.66999816894531,VAN,10865.0,2020-11-02 13:00:00,PA_PHI,PA_ALL
9.66184,41.400001525878906,VAN,6438.0,2020-11-02 13:00:00,PA_HAR,PA_ALL
5.14403,106.91999816894531,VAN,24564.0,2020-11-02 13:00:00,PA_PHI,PA_ALL
4.9261099999999995,81.19999694824219,VAN,12658.0,2020-11-02 13:00:00,NJ_ELI,PA_ALL
3.07633,2665.510009765625,VAN,11335.0,2020-11-02 13:00:00,CA_ONT,PA_ALL
2.89823,2691.300048828125,VAN,8957.0,2020-11-02 13:00:00,CA_ONT,NJ_ELI
9.59233,41.70000076293945,REEFER,34000.0,2020-11-02 13:00:00,CA_ONT,CA_LAX
2.7686900000000003,794.5999755859375,VAN,15080.0,2020-11-02 13:00:00,OH_CLE,AL_MON
